Derived Data
Parameter,Scan 1,Scan 2,Scan 3,
Date/Time,9/5/2014 11:53:14 AM,9/5/2014 12:08:36 PM,9/5/2014 12:23:44 PM,
Radiant Flux (Watts),1.176E00,1.175E00,1.175E00,
Luminous Flux (lumens),3.591E02,3.587E02,3.589E02,
Scotopic Luminous Flux (lm'),4.927E02,4.922E02,4.924E02,
Chromaticity x coord,0.4235,0.4235,0.4235,
Chromaticity y coord,0.3932,0.3932,0.3932,
Chromaticity u coord,0.2465,0.2465,0.2465,
Chromaticity v coord,0.3433,0.3433,0.3433,
Delta uv,0.0028,0.0028,0.0028,
Chromaticity u' coord,0.2465,0.2465,0.2465,
Chromaticity v' coord,0.5150,0.5150,0.5150,
Peak Wavelength (nm),604.4,604.6,604.5,
Center Wavelength (nm),595.5,595.6,595.6,
Centroid Wavelength (nm),585.2,585.2,585.2,
Dominant Wavelength (nm),583.2,583.2,583.2,
Full Width Half Max Bandwidth (nm),149.7,149.7,149.7,
Excitation Purity (%),45.1,45.1,45.1,
Correlated Color Temperature (deg. K),3148.0,3148.0,3147.0,
Luminous Efficacy (lm/W),,,,
SDCM,83.4 F 6500,83.4 F 6500,83.4 F 6500,
Correlation,0.0054,0.0054,0.0054,
Correlation Coeficient,0.00242443210523642,0.00242712744601188,0.00242421476968464,
Color Rendering Index Average (RA),83.1479868415831,83.1576843664787,83.1417461414979,
Color Rendering Index (R1),82,82,82,
Color Rendering Index (R2),89.3,89.3,89.3,
Color Rendering Index (R3),93.6,93.6,93.6,
Color Rendering Index (R4),80.9,80.9,80.9,
Color Rendering Index (R5),80.9,81,80.9,
Color Rendering Index (R6),84.4,84.5,84.5,
Color Rendering Index (R7),86.4,86.4,86.4,
Color Rendering Index (R8),67.6,67.6,67.6,
Color Rendering Index (R9),24.3,24.3,24.2,
Color Rendering Index (R10),73.1,73.1,73.1,
Color Rendering Index (R11),77.3,77.3,77.3,
Color Rendering Index (R12),67.8,67.8,67.8,
Color Rendering Index (R13),83.4,83.4,83.4,
Color Rendering Index (R14),95.8,95.8,95.9,
Measured DUT Current (A),N/A,N/A,N/A,
Measured DUT Voltage (V),N/A,N/A,N/A,
 
Spectral Data
Wavelength ,Scan1,Scan2,Scan3,
360,3.47643399932946E-05,3.4188498175797E-05,3.45133827113943E-05
361,3.6955806450368E-05,3.54063659722188E-05,3.5235460337809E-05
362,3.34100261781863E-05,3.440733488744E-05,3.48706548389331E-05
363,3.83512509831275E-05,3.64658072130612E-05,3.75800206106056E-05
364,3.40103781816521E-05,3.44296155174321E-05,3.30738433259575E-05
365,3.64783272378324E-05,3.66208830096957E-05,3.59675971232035E-05
366,3.4761514760828E-05,3.51387747323223E-05,3.48861356224795E-05
367,3.58415048631535E-05,3.45831980384545E-05,3.63683175671805E-05
368,3.79618510426303E-05,3.77813105417949E-05,3.73472087447681E-05
369,3.61946325551579E-05,3.79013592197957E-05,3.74858328378689E-05
370,3.56517094792957E-05,3.58958571904115E-05,3.51205743595574E-05
371,3.27980654457693E-05,3.22996014942654E-05,3.36152517877952E-05
372,3.46991823757911E-05,3.47213360426127E-05,3.5025423915788E-05
373,3.46877332662557E-05,3.38030939384823E-05,3.47417764075731E-05
374,3.37176541613834E-05,3.36792723593199E-05,3.22541475313552E-05
375,3.45313003559477E-05,3.46110271282636E-05,3.40037487264149E-05
376,3.44294711155712E-05,3.37446527838412E-05,3.35383570784165E-05
377,3.46394512087907E-05,3.46140855008027E-05,3.42067006626134E-05
378,3.243379506266E-05,3.22059377727795E-05,3.17740753996721E-05
379,3.2737567968822E-05,3.18977593660725E-05,3.26247795482452E-05
380,3.27970293737559E-05,3.2148249750724E-05,3.29378699445067E-05
381,3.36512650824322E-05,3.43027673520678E-05,3.43867490681035E-05
382,3.50967023835578E-05,3.53163889589962E-05,3.49966228695998E-05
383,3.43533185617625E-05,3.3435119613262E-05,3.38282919919696E-05
384,3.18685616189427E-05,3.31432521663556E-05,3.14782970663466E-05
385,3.57040654647637E-05,3.61684053303387E-05,3.52131527524521E-05
386,3.44727758643596E-05,3.53135542939682E-05,3.48068525021343E-05
387,3.5551858118886E-05,3.6321991548838E-05,3.54793634514988E-05
388,3.63625596086536E-05,3.56193633656285E-05,3.51949879698097E-05
389,3.77622363946385E-05,3.69189246487347E-05,3.76967108653319E-05
390,3.76708956022311E-05,3.76475130951563E-05,3.75895442737817E-05
391,3.79829343996067E-05,3.88059237100352E-05,3.84016643414311E-05
392,4.17863565270295E-05,4.11013628855727E-05,4.18873161289305E-05
393,4.17059123420523E-05,4.1827023864373E-05,4.15727730623109E-05
394,4.2895932398478E-05,4.33291781445078E-05,4.31152385216712E-05
395,4.57192126541033E-05,4.62409572408528E-05,4.63931124507595E-05
396,4.90434971390965E-05,4.90651760558403E-05,4.93204695376673E-05
397,5.15868840605182E-05,5.13887205288324E-05,5.10244354725228E-05
398,5.50464313311168E-05,5.45246102879697E-05,5.46432943862191E-05
399,5.84794655377059E-05,5.8725248470084E-05,5.78012398860884E-05
400,6.27711617104267E-05,6.29819197800636E-05,6.25416574898596E-05
401,6.63951100731057E-05,6.67102765882539E-05,6.70329557295424E-05
402,7.14941204855989E-05,7.17372099361994E-05,7.19808592855491E-05
403,7.74378787384399E-05,7.76428273271767E-05,7.73146354014496E-05
404,8.52959090230347E-05,8.50309496318536E-05,8.51239809145087E-05
405,9.29301396269704E-05,9.29714320345273E-05,9.19024930530915E-05
406,0.000103227034004928,0.000102591270439754,0.000102962914669103
407,0.000115844898730088,0.000115975129360168,0.000116120033841702
408,0.000128624990924528,0.000127935809549232,0.000129124211200044
409,0.000145674743338108,0.000145046271060889,0.000145395031115304
410,0.000163501988407104,0.000163918034279718,0.000163216690188689
411,0.00018400184413613,0.000184673740847041,0.00018505843578343
412,0.000207238358060593,0.000207429596265112,0.00020649896342087
413,0.000234720680236715,0.000235235647414063,0.000234063907339618
414,0.000266138851637888,0.000267120445189466,0.000266333544323986
415,0.000301794148352468,0.000301355935524008,0.000302104457674357
416,0.000340882258122358,0.000342028023210166,0.000340768072005525
417,0.000388237971513851,0.000388044488332107,0.000388000919801184
418,0.000438939891348956,0.000439316502984424,0.000437741059355445
419,0.000496680512293547,0.000499940524198401,0.000497197310682736
420,0.000559859350649244,0.000560705429924765,0.000560216245214801
421,0.000627334030397314,0.000627438997806451,0.00062600083563676
422,0.000698609341627716,0.000699553353692942,0.00069942908741343
423,0.000782604517765518,0.000779403697923267,0.000780254357854188
424,0.000863472422616365,0.000861488234490024,0.000861308591159407
425,0.00095711110291421,0.000956337504583635,0.000955265646723978
426,0.0010546897207036,0.00105160508214112,0.0010525921112417
427,0.00115234311872748,0.00115022370243849,0.00114959417491705
428,0.00125177348951589,0.00125016728480688,0.00124926618467481
429,0.00136018944953001,0.00135891304351634,0.00135890754787745
430,0.00146484011792887,0.00146232756643827,0.00146334555800076
431,0.00157431976313296,0.00157406349553059,0.00157325338217769
432,0.00168795483883721,0.00168902440626065,0.00168539347050498
433,0.00179387234798456,0.00179428500202584,0.00179418902044461
434,0.00190877558748314,0.00190375903337953,0.00190707693499931
435,0.00202418533512114,0.00202106158653879,0.00202230877000378
436,0.00214105536519638,0.0021350803452035,0.00213797692774317
437,0.00225098265587333,0.00224761984094421,0.00224932940928517
438,0.00238835621288604,0.00238410345479086,0.00238895993477371
439,0.00250921092334104,0.00250407395471644,0.0025066535050405
440,0.00263810966857515,0.00263243831015797,0.00263552601386656
441,0.00279070132999547,0.00278173850515008,0.00278638807701739
442,0.00292510546311523,0.00291779221651697,0.00292155614556108
443,0.00305415727030823,0.0030464768616555,0.00304987186555014
444,0.00317960934911444,0.00317351473212846,0.00317690384787027
445,0.00330007149160688,0.00329341112694439,0.0032979386344004
446,0.00340557292583705,0.00339732477669907,0.00340240888700385
447,0.00349313504017504,0.00348269328804837,0.00348718964822652
448,0.00355383668758825,0.00354319770970281,0.00354758697496487
449,0.00357616874418742,0.00356838556268276,0.00357301092917499
450,0.00358301854716097,0.0035807475453384,0.00358038981475279
451,0.0035683378511627,0.00356041227480647,0.00355742825338454
452,0.00353544242599004,0.00353027814974266,0.0035303666053527
453,0.00347022220367005,0.00346487068730407,0.00346665321205135
454,0.00341282100540787,0.00340988978850218,0.00341465273278083
455,0.0033538388721431,0.00335034064759222,0.00335122784858734
456,0.00326399696645117,0.00325959487518098,0.00326177998158756
457,0.00318318643836002,0.00317962003910082,0.00318180639067185
458,0.00309806207086778,0.00309549350849476,0.00309595174792872
459,0.00301465075892018,0.00301254921323639,0.00301295364997211
460,0.00292255855272172,0.00292196046556046,0.00292205699280619
461,0.00284045965126987,0.00283984658149743,0.0028418859451849
462,0.00275019340544546,0.00275166652845326,0.00274778608199975
463,0.00266066708225853,0.00266196837943161,0.00266185341554281
464,0.00257250539580389,0.002573294426954,0.0025750979866949
465,0.00248392724618918,0.00248492363538393,0.00248417602506009
466,0.00239160940753211,0.00239044206256576,0.00239017263268553
467,0.00231013179480412,0.00230932904290331,0.00230699363278389
468,0.00222783710763094,0.00223076302963421,0.00222865311640602
469,0.00215209374786293,0.00215317917443885,0.00215264895433313
470,0.00208046928531078,0.00208069691218375,0.00207910588123408
471,0.00201840342309945,0.00201816435016777,0.00201846523640136
472,0.00195338105854123,0.00195240601517095,0.00195225128556904
473,0.00190007448057044,0.00189962700254253,0.00189759141127224
474,0.00184680079810109,0.00184766018693104,0.00184756239122841
475,0.00179424638647968,0.00179834085356414,0.00179536116529775
476,0.00174720550912713,0.00175089110937692,0.00174882703265812
477,0.00170740219173328,0.00170927808033645,0.00170937854383029
478,0.00167666045258451,0.00167618682264889,0.00167747930299012
479,0.00163718078036423,0.00164104413200078,0.00163873599372241
480,0.00160222685023199,0.00160420242347587,0.00160143440113579
481,0.00157368155090271,0.00157645709717985,0.00157208849333155
482,0.00154496474421899,0.00154720931585365,0.00154588567352365
483,0.00152288385995176,0.00152402987293311,0.00152318726087432
484,0.00150656411813089,0.0015064120241885,0.00150585316342206
485,0.00149019715063669,0.00149212495014034,0.00149104668610201
486,0.00148028081633581,0.00148056967641878,0.00147953226618783
487,0.00147342805304881,0.00147501270947567,0.00147288517363457
488,0.0014712114978092,0.00147434415484842,0.00147074381654622
489,0.00147414700641228,0.00147390908096584,0.00147267156902183
490,0.00148117271655654,0.00148128430240684,0.0014794041770864
491,0.00149689526074594,0.00149612348390429,0.00149599813578036
492,0.00151585060004958,0.001517090308174,0.0015165649729014
493,0.00154019288321966,0.00154048545910562,0.00153854999962321
494,0.0015712291464712,0.00157136805958824,0.0015716179616488
495,0.00160428256871632,0.00160130087816036,0.00160178645717994
496,0.00164061683707323,0.0016398686931048,0.00164033494163121
497,0.00168939604456974,0.00168955401060931,0.00169170608920646
498,0.00173669766895002,0.00173497789309681,0.00173707411827792
499,0.00178174197216796,0.00178237209850024,0.00178165976741501
500,0.00184317705872591,0.00184222030868579,0.00184311181658071
501,0.00190145242179687,0.00190171121056765,0.00190161001660901
502,0.00197511352727775,0.00197386902730033,0.00197081321229187
503,0.00203273126368555,0.00202829747084736,0.00202920216154801
504,0.00210099171143735,0.00210011505215295,0.00209980357564486
505,0.00217462749844656,0.00217275006486241,0.0021728456584404
506,0.00224784273930726,0.00224279276715216,0.00224708105744615
507,0.00231822353376787,0.00231611255167094,0.00231760514713524
508,0.00239184044976639,0.00238872000362913,0.00238910278566856
509,0.00248132369731736,0.00247683698002137,0.00247897743102487
