360,6399
361,10394
362,16397
363,18957
364,18768
365,22888
366,25195
367,25085
368,18997
369,14882
370,12534
371,11585
372,11058
373,11512
374,10502
375,10824
376,10927
377,11570
378,11995
379,12703
380,14346
381,15416
382,15138
383,14412
384,15727
385,17188
386,18655
387,19369
388,24966
389,31906
390,38834
391,44073
392,44779
393,44123
394,42690
395,39135
396,35379
397,34655
398,36869
399,44445
400,56176
401,68534
402,94835
403,104134
404,106929
405,109365
406,106088
407,96996
408,78753
409,60743
410,55435
411,51940
412,45281
413,44318
414,47022
415,49109
416,47799
417,44520
418,41711
419,39767
420,38001
421,41301
422,48803
423,50504
424,49936
425,50078
426,50090
427,47411
428,42974
429,43336
430,45487
431,46664
432,53970
433,100735
434,135896
435,144564
436,144875
437,144597
438,144341
439,116257
440,73391
441,52312
442,48952
443,42007
444,38426
445,35587
446,34170
447,33092
448,32146
449,31800
450,30533
451,30448
452,30606
453,30474
454,30809
455,30723
456,30586
457,30375
458,29850
459,28652
460,26645
461,24740
462,23565
463,22763
464,23175
465,23886
466,24767
467,26431
468,29128
469,33119
470,40119
471,70992
472,91768
473,97787
474,98293
475,97812
476,92119
477,70720
478,43788
479,35323
480,30636
481,30644
482,30095
483,30329
484,30964
485,31417
486,30518
487,27806
488,25410
489,24278
490,24194
491,24415
492,24923
493,25642
494,25715
495,27271
496,29351
497,30361
498,30168
499,30577
500,32236
501,31965
502,30015
503,30386
504,38386
505,47683
506,104775
507,122097
508,128557
509,130886
510,125432
511,105535
512,66952
513,45041
514,34370
515,23603
516,19772
517,19581
518,21515
519,23470
520,24208
521,24358
522,24639
523,25837
524,24860
525,22209
526,21315
527,20983
528,21140
529,20157
530,19869
531,23073
532,30512
533,38074
534,41446
535,46325
536,49273
537,50657
538,45778
539,36083
540,32771
541,33266
542,37802
543,87217
544,137736
545,175155
546,195424
547,200995
548,200805
549,180965
550,135410
551,94219
552,69245
553,59569
554,56709
555,49076
556,42272
557,42566
558,44419
559,46235
560,47469
561,48539
562,49085
563,50527
564,65997
565,86416
566,108657
567,130852
568,153203
569,168873
570,166930
571,148817
572,130312
573,115522
574,105310
575,97726
576,100973
577,108670
578,113386
579,112758
580,105322
581,96301
582,87583
583,80858
584,83361
585,100030
586,111482
587,113333
588,124176
589,146231
590,170652
591,182723
592,189258
593,210017
594,224620
595,222095
596,208717
597,192691
598,177795
599,164172
600,152306
601,140485
602,129563
603,119554
604,111133
605,103577
606,96696
607,91512
608,87717
609,84281
610,80815
611,77369
612,74168
613,71309
614,67892
615,65026
616,62608
617,62306
618,64368
619,69564
620,70353
621,71300
622,75039
623,77049
624,77858
625,72948
626,68268
627,66282
628,70114
629,72200
630,67298
631,63785
632,61486
633,59183
634,47783
635,40067
636,37619
637,36233
638,35855
639,36796
640,36490
641,35213
642,33519
643,33757
644,33376
645,30910
646,29862
647,29353
648,28506
649,27133
650,26317
651,26210
652,25895
653,25594
654,25442
655,25794
656,26588
657,26732
658,26466
659,25981
660,25385
661,24793
662,23536
663,22584
664,22609
665,23143
666,25244
667,35061
668,48846
669,97949
670,105799
671,109152
672,110364
673,105452
674,59723
675,46515
676,34359
677,29719
678,27081
679,25764
680,25434
681,25305
682,24532
683,23744
684,23016
685,21996
686,20586
687,19080
688,18439
689,18256
690,18039
691,18156
692,18487
693,18613
694,18257
695,17781
696,17894
697,17805
698,17099
699,16592
700,16282
701,15908
702,15198
703,14415
704,13920
705,13478
706,13345
707,13224
708,13091
709,12991
710,12905
711,12821
712,12653
713,12673
714,13083
715,13261
716,13085
717,12999
718,13070
719,13107
720,12597
721,12112
722,12034
723,11959
724,11629
725,11161
726,11038
727,10930
728,10812
729,10717
730,10785
731,10791
732,10689
733,10557
734,10437
735,10426
736,10395
737,10289
738,10102
739,10047
740,10097
741,10010
742,9700
743,9519
744,9376
745,9326
746,9206
747,9060
748,8988
749,9045
750,9291
751,9366
752,9415
753,9595
754,9848
755,10043
756,10066
757,10080
758,10057
759,9998
760,9849
761,9761
762,9925
763,12160
764,18925
765,22576
766,24225
767,27645
768,30809
769,30651
770,25238
771,21055
772,19987
773,16988
774,13305
775,11755
776,11248
777,10928
778,10487
779,10415
780,10501
781,10614
782,10713
783,10467
784,10174
785,9942
786,9745
787,9635
788,9232
789,8962
790,8715
791,8561
792,8438
793,8388
794,8320
795,8594
796,8782
797,8848
798,8854
799,8837
800,8937
801,8826
802,8763
803,8929
804,9177
805,9379
806,9567
807,9751
808,9791
809,9945
810,10271
811,10963
812,11535
813,12147
814,13968
815,23583
816,50727
817,91262
818,122387
819,141199
820,152608
821,155909
822,134053
823,96178
824,66527
825,48062
826,37548
827,29175
828,23693
829,20315
830,18396
831,16800
832,15395
833,14394
834,13703
835,12853
836,12000
837,11310
838,10854
839,10847
840,10778
841,10610
842,10828
843,10753
844,10624
845,10174
846,9840
847,9597
848,9280
849,8960
850,8802
851,8588
852,8409
853,8518
854,8594
855,8807
856,8933
857,8936
858,8973
859,8726
860,8480
861,8402
862,8406
863,8541
864,8627
865,8725
866,8763
867,8752
868,8882
869,9058
870,9090
871,9178
872,9505
873,9892
874,10214
875,10345
876,10635
877,10766
878,11207
879,14562
880,18282
881,19911
882,20317
883,20689
884,20534
885,17805
886,13801
887,12197
888,11520
889,11431
890,11426
891,11503
892,11924
893,12523
894,13359
895,13679
896,13866
897,13917
898,13747
899,13437
900,12866
901,13034
902,14079
903,15170
904,15475
905,15539
906,15430
907,15198
908,14133
909,13464
910,13455
911,14116
912,15081
913,16699
914,18110
915,18692
916,19056
917,19141
918,19013
919,17799
920,16137
921,14947
922,14018
923,13104
924,12322
925,11798
926,11349
927,10978
928,10681
929,10499
930,10416
931,10385
932,10534
933,11157
934,11901
935,12687
936,13227
937,13960
938,14388
939,13967
940,13312
941,12783
942,12440
943,11745
944,11387
945,11462
946,11718
947,11926
948,11923
949,11952
950,11775
951,11593
952,11205
953,10799
954,10513
955,10256
956,10081
957,10287
958,10422
959,10270
960,10117
961,10079
962,10230
963,10158
964,10229
965,10285
966,10203
967,10223
968,10210
969,9920
970,9868
971,10002
972,10461
973,10532
974,10545
975,10447
976,10570
977,11823
978,13223
979,13753
980,14220
981,14786
982,14554
983,13578
984,11689
985,11079
986,10213
987,9877
988,10382
989,11539
990,13258
991,14378
992,14897
993,14749
994,14453
995,13743
996,12353
997,12236
998,11518
999,11099
1000,10825
